,name,condition,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,reactionTime,trajectory,aimAction,beanEaten
0,Test,None,14,7,12,12,0,8,"[728, 10899, 901, 11144, 1056, 11296, 1135, 11764, 1305, 11899, 1425, 12057, 1737, 12293, 1933]","[[0, 8], [1, 8], [2, 8], [3, 8], [4, 8], [5, 8], [6, 8], [7, 8], [8, 8], [9, 8], [10, 8], [11, 8], [12, 8], [12, 7], [13, 7], [14, 7]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0)]",1
1,Test,3,12,12,7,10,14,7,"[116, 14469, 293, 14632, 450, 14774, 696, 14955]","[(14, 7), [15, 7], [14, 8], [14, 9], [14, 10], [14, 11], [14, 12], [13, 12], [12, 12]]","[(1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0)]",1
2,Test,1,7,10,10,6,12,12,"[115, 15867, 396, 16057, 558, 16224, 729, 16381]","[(12, 12), [11, 12], [10, 12], [10, 11], [10, 10], [10, 9], [10, 8], [10, 7], [10, 6]]","[(-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]",2
3,Test,3,7,10,2,8,10,6,"[200, 17324, 351, 17541, 526, 17701, 687]","[(10, 6), [9, 6], [8, 6], [7, 6], [7, 7], [7, 8], [7, 9], [7, 10]]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]",1
4,Test,1,2,8,3,14,7,10,"[206, 18614, 366, 18782, 575, 18950, 731, 19105]","[(7, 10), [6, 10], [5, 10], [4, 10], [3, 10], [3, 11], [3, 12], [3, 13], [3, 14]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]",2
5,Test,1,2,8,7,10,3,14,"[232, 20110, 412, 20284, 583, 20572, 795, 20729, 952, 21027]","[(3, 14), [2, 14], [2, 13], [2, 12], [2, 11], [2, 10], [3, 10], [4, 10], [5, 10], [6, 10], [7, 10]]","[(-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]",2
6,Test,-5,2,8,8,9,7,10,"[257, 22275]","[(7, 10), [7, 9], [8, 9]]","[(0, -1), (1, 0)]",2
7,Test,-3,2,8,7,6,8,9,"[344, 22754, 515, 22957]","[(8, 9), [8, 8], [8, 7], [8, 6], [7, 6]]","[(0, -1), (0, -1), (0, -1), (-1, 0)]",2
8,Test,0,2,8,4,2,7,6,"[148, 23647, 308, 23814, 468, 24034, 627]","[(7, 6), [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 7], [2, 8]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1)]",1
9,Test,-5,4,2,4,9,2,8,"[125, 25046, 296]","[(2, 8), [2, 9], [3, 9], [4, 9]]","[(0, 1), (1, 0), (1, 0)]",2
