,name,condition,angle,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,reactionTime,trajectory,aimAction,goal,beanEaten
0,test,None,13.24051991518721,3,14,4,8,9,2,"[474, 2178, 730, 2350, 896, 2487, 1075, 2555, 1253, 2713, 1387, 2862, 1521, 2985, 1656]","[(9, 2), [9, 1], [9, 0], [8, 0], [7, 0], [6, 0], [5, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [4, 6], [4, 7], [4, 8]]","[(0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
0,test,None,32.90524292298791,8,5,5,1,14,2,"[563, 1806, 732, 1986, 1069, 2190, 1237, 2339, 1426, 2519]","[(14, 2), [13, 2], [12, 2], [11, 2], [10, 2], [9, 2], [8, 2], [7, 2], [6, 2], [5, 2], [5, 1]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1)]","[0, 0, 0, 0, 0, 0, 2, 2, 2, 2]",2
0,test,None,36.86989764584401,7,10,13,11,7,3,"[469, 1896, 851, 2136, 1038, 2226, 1196, 2496, 1376, 2631, 1522]","[(7, 3), [7, 2], [7, 1], [7, 2], [7, 3], [7, 4], [7, 5], [7, 6], [7, 7], [7, 8], [7, 9], [7, 10]]","[(0, -1), (0, -1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
1,test,-5,125.5376777919744,13,11,6,11,7,10,"[446, 4349]","[(7, 10), [7, 11], [6, 11]]","[(0, 1), (-1, 0)]","[0, 2]",2
2,test,1,45.0,13,11,10,7,6,11,"[437, 4977, 583, 5179, 764, 5347, 901, 5638]","[(6, 11), [6, 10], [6, 9], [6, 8], [7, 8], [8, 8], [8, 7], [9, 7], [10, 7]]","[(0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0)]","[2, 2, 2, 0, 0, 2, 0, 0]",2
0,test,None,22.750976342787652,3,10,1,5,9,12,"[688, 4831, 867, 4989, 1025, 5122, 1216, 5303]","[(9, 12), [9, 11], [8, 11], [7, 11], [6, 11], [6, 10], [5, 10], [4, 10], [3, 10]]","[(0, -1), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 0, 0, 0, 0]",1
1,test,-1,66.80140948635182,1,5,6,7,3,10,"[372, 6721, 539, 7140, 755, 7327]","[(3, 10), [3, 9], [3, 8], [3, 7], [4, 7], [5, 7], [6, 7]]","[(0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 2, 2, 2]",2
2,test,-1,66.80140948635182,1,5,3,10,6,7,"[199, 8430, 400, 8517, 815, 8670, 967, 8839]","[(6, 7), [6, 6], [5, 6], [4, 6], [3, 6], [3, 7], [3, 8], [3, 9], [3, 10]]","[(0, -1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[1, 0, 0, 0, 2, 2, 2, 2]",2
3,test,1,66.80140948635182,1,5,7,6,3,10,"[430, 10207, 598, 10462, 1009, 10735, 1167, 10961, 1353]","[(3, 10), [3, 11], [3, 10], [3, 9], [2, 9], [2, 8], [2, 7], [1, 7], [1, 6], [1, 5]]","[(0, 1), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1)]","[0, 0, 0, 1, 0, 0, 1, 0, 1]",1
0,test,None,81.86989764584402,9,14,9,7,13,11,"[497, 2384, 677, 2541, 834, 2755, 1059, 2960, 1259]","[(13, 11), [14, 11], [13, 11], [12, 11], [11, 11], [10, 11], [9, 11], [9, 12], [9, 13], [9, 14]]","[(1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 1, 1, 1]",1
0,test,None,12.300538878998097,5,8,4,14,11,1,"[357, 5750, 631, 5828, 763, 5984, 965, 6152, 1115, 6284, 1253, 6440, 1431]","[(11, 1), [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [5, 2], [5, 3], [5, 4], [5, 5], [5, 6], [5, 7], [5, 8]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
1,test,-5,125.5376777919744,4,14,4,7,5,8,"[390, 8136]","[(5, 8), [4, 8], [4, 7]]","[(-1, 0), (0, -1)]","[0, 2]",2
